imgfile	drop-y	drop-size	sum-err	pe-decomp	633-decomp	total-intensity	saturated
022071.png	8	15	2.382	27617.8	32093.8	667264.0	0
022071.png	112	17	1.741	58877.9	24035.8	921328.0	0
022071.png	145	16	2.084	27451.4	39121.9	736752.0	0
022071.png	182	20	2.101	38318.4	16448.1	615328.0	0
022071.png	258	17	2.121	38971.0	48701.7	966560.0	0
022071.png	293	18	1.77	58972.2	16865.0	848256.0	0
022071.png	329	16	1.874	50099.7	23392.0	820432.0	0
022071.png	367	20	2.14	38737.7	48956.0	964688.0	0
022071.png	396	14	3.271	17123.1	13522.1	355568.0	0
022071.png	429	14	1.898	9702.3	36898.8	518736.0	0
022071.png	498	15	2.178	27039.7	39370.9	732384.0	0
022071.png	571	18	1.635	59944.7	8818.9	773264.0	0
022071.png	608	16	1.715	52141.5	15851.6	762256.0	0
022071.png	641	18	2.397	27610.4	31584.7	664624.0	0
022071.png	674	15	1.997	28327.8	7626.8	413744.0	0
022071.png	712	20	2.063	41566.0	23471.6	727696.0	0
022071.png	748	17	1.871	40760.0	15887.3	637536.0	0
022071.png	782	15	2.728	19215.1	21798.7	466880.0	0
022071.png	813	15	3.221	18146.3	13858.2	370272.0	0
022071.png	848	21	2.114	39706.9	39687.9	876832.0	0
022071.png	883	15	2.255	18541.1	30042.3	545984.0	0
022071.png	917	18	1.631	58977.3	9288.1	767232.0	0
022071.png	955	17	2.342	39009.1	39951.2	873024.0	0
022071.png	992	17	2.764	28900.3	23274.4	586144.0	0
022072.png	17	20	1.885	50718.0	23586.2	828752.0	0
022072.png	54	18	2.172	50752.9	32853.6	926672.0	0
022072.png	89	15	2.679	9195.9	21524.4	351648.0	0
022072.png	127	18	1.918	37859.2	46228.9	927776.0	0
022072.png	228	18	1.544	58047.0	16689.0	833056.0	0
022072.png	261	15	2.165	58654.1	41151.7	1100256.0	0
022072.png	296	16	2.662	9415.1	20965.2	349440.0	0
022072.png	329	18	1.88	18294.9	46257.6	712160.0	0
022072.png	366	16	2.56	19437.6	21475.4	463552.0	0
022072.png	398	13	4.239	9014.2	5770.3	182656.0	0
022072.png	431	16	1.803	18403.6	45817.9	707936.0	0
022072.png	465	14	2.641	9331.9	21065.8	349152.0	0
022072.png	500	21	2.199	38475.7	39814.5	866704.0	0
022072.png	568	18	1.87	50258.5	23075.7	816208.0	0
022072.png	600	17	1.825	18417.8	45737.9	710032.0	0
022072.png	673	16	2.204	27372.7	39644.6	739920.0	0
022072.png	742	17	1.364	60508.5	8170.9	768544.0	0
022072.png	776	18	2.566	28442.7	22487.6	571488.0	0
022072.png	851	19	2.063	39380.9	49026.9	972352.0	0
022072.png	918	14	2.282	9257.5	29952.7	440480.0	0
022072.png	950	18	1.527	48170.8	7962.1	631616.0	0
022072.png	989	21	1.828	50740.9	16151.3	748752.0	0
022073.png	7	16	2.194	18938.2	30323.7	549552.0	0
022073.png	39	15	2.663	18372.4	6593.9	294544.0	0
022073.png	72	19	2.19	18671.7	30682.5	552896.0	0
022073.png	105	17	2.025	9960.8	38252.1	536496.0	0
022073.png	134	17	1.596	46123.0	8654.7	618240.0	0
022073.png	172	20	1.722	60971.4	24243.7	947424.0	0
022073.png	211	16	2.142	40071.5	49578.1	984720.0	0
022073.png	277	16	2.582	9618.4	21062.7	350976.0	0
022073.png	312	16	1.606	39539.5	7568.1	535120.0	0
022073.png	346	17	1.909	28168.5	45634.5	817136.0	0
022073.png	380	21	2.086	57932.1	33109.1	1006048.0	0
022073.png	412	15	4.582	9032.4	6097.8	187728.0	0
022073.png	445	19	1.827	9896.7	45717.8	614880.0	0
022073.png	480	16	2.211	57866.9	33824.9	1012528.0	0
022073.png	514	16	1.909	18057.2	47349.6	719744.0	0
022073.png	550	20	2.375	28530.9	22311.2	571312.0	0
022073.png	652	13	3.193	17679.9	14025.4	361680.0	0
022073.png	724	16	1.934	28560.8	7054.1	408784.0	0
022073.png	762	16	2.202	40086.9	23519.7	710928.0	0
022073.png	797	15	2.072	28111.8	46916.9	825792.0	0
022073.png	839	16	1.971	49091.2	23445.6	809296.0	0
022073.png	875	17	2.104	39811.5	49561.1	984272.0	0
022073.png	908	15	2.002	9877.8	38680.2	542464.0	0
022073.png	945	18	2.038	48468.8	23052.5	799456.0	0
022073.png	978	22	1.941	57527.6	31952.0	989440.0	0
022074.png	20	18	2.003	58823.4	24984.1	930480.0	0
022074.png	54	17	2.692	9362.3	20979.5	348848.0	0
022074.png	87	16	2.111	9558.1	29178.6	435200.0	0
022074.png	122	12	2.619	17763.8	6986.8	290464.0	0
022074.png	192	16	2.072	27021.3	47584.5	820192.0	0
022074.png	228	16	2.321	47188.4	48128.3	1047744.0	0
022074.png	260	15	1.607	59012.4	9170.3	767584.0	0
022074.png	294	18	1.919	28361.0	45811.4	819840.0	0
022074.png	358	12	4.472	9073.0	6291.3	189344.0	0
022074.png	390	14	4.786	8712.1	6016.6	181568.0	0
022074.png	423	14	2.5	18539.3	6491.9	294080.0	0
022074.png	457	19	2.151	57849.9	33888.9	1011888.0	0
022074.png	491	19	1.946	28369.8	46930.1	829728.0	0
022074.png	563	17	2.035	50042.3	24219.8	825504.0	0
022074.png	634	17	1.917	58182.9	25066.4	922000.0	0
022074.png	665	16	3.234	17831.8	13825.8	366528.0	0
022074.png	702	15	1.842	59505.0	24676.5	933440.0	0
022074.png	742	16	2.717	19455.5	22002.4	471504.0	0
022074.png	778	17	2.008	56141.3	23621.6	889472.0	0
022074.png	855	17	2.174	40921.6	23821.3	723152.0	0
022074.png	888	20	1.824	57501.8	17398.8	835184.0	0
022075.png	12	16	1.827	38480.8	8244.2	530688.0	0
022075.png	45	16	3.275	9248.7	13110.0	263504.0	0
022075.png	80	16	2.207	18287.2	30609.3	545200.0	0
022075.png	118	16	2.196	50199.6	49315.1	1096096.0	0
022075.png	150	16	1.914	9634.3	46424.7	620480.0	0
022075.png	186	22	2.036	50260.7	24409.9	831840.0	0
022075.png	219	12	2.708	9550.5	20304.0	346960.0	0
022075.png	252	16	2.033	28283.5	38745.2	743312.0	0
022075.png	315	19	1.857	58198.4	32243.0	997728.0	0
022075.png	378	14	1.94	9162.2	37774.6	519616.0	0
022075.png	410	14	4.173	9059.6	5999.8	184448.0	0
022075.png	485	18	1.827	38390.1	15870.5	608176.0	0
022075.png	557	19	2.156	50433.3	48050.2	1085424.0	0
022075.png	590	21	1.428	58695.1	9570.2	765072.0	0
022075.png	734	19	2.089	40176.8	48551.0	978432.0	0
022075.png	767	14	2.178	9917.4	29181.1	441280.0	0
022075.png	909	17	2.228	27483.0	30304.4	644688.0	0
022075.png	933	16	2.329	39328.8	24064.2	700672.0	0
022075.png	965	20	2.668	19106.2	21859.7	461856.0	0
022076.png	91	16	2.259	49102.4	40083.3	982848.0	0
022076.png	127	15	1.79	47295.2	22137.5	774848.0	0
022076.png	164	17	1.904	59586.0	24640.1	937808.0	0
022076.png	200	24	1.722	60848.3	24159.0	944784.0	0
022076.png	270	16	1.617	38885.1	7667.0	528448.0	0
022076.png	304	17	2.013	58509.5	33332.5	1013248.0	0
022076.png	409	21	2.357	59786.1	50301.3	1207792.0	0
022076.png	481	18	1.898	40023.6	15506.9	624064.0	0
022076.png	513	15	2.642	18165.9	6764.9	292960.0	0
022076.png	552	21	1.655	51480.7	15616.8	750496.0	0
022076.png	655	18	2.162	51007.5	50869.8	1118592.0	0
022076.png	694	17	2.656	19930.9	21440.9	470064.0	0
022076.png	728	16	2.623	9537.9	20873.3	350848.0	0
022076.png	761	17	2.178	9298.8	29912.3	439920.0	0
022076.png	795	17	2.6	9677.7	21124.8	352864.0	0
022076.png	832	18	1.665	50464.3	15499.1	737824.0	0
022076.png	901	14	2.474	26138.9	14829.8	464064.0	0
022076.png	935	15	2.246	18317.0	30105.3	541072.0	0
022076.png	1007	17	2.334	39616.8	31831.4	793584.0	0
022077.png	29	18	2.186	18889.4	29992.1	548272.0	0
022077.png	68	19	2.184	38528.3	16128.0	615616.0	0
022077.png	102	14	2.542	9751.4	21039.1	353696.0	0
022077.png	137	17	1.967	18967.2	39541.8	646912.0	0
022077.png	204	19	2.435	49277.6	41523.4	1001360.0	0
022077.png	237	18	2.374	47712.2	39740.5	968480.0	0
022077.png	270	15	2.28	18493.7	30599.6	548000.0	0
022077.png	372	18	1.429	59621.5	8304.8	760032.0	0
022077.png	405	17	2.56	26858.7	14940.1	475248.0	0
022077.png	440	20	1.704	59927.7	23931.5	931504.0	0
022077.png	511	19	1.878	38927.3	7898.2	534272.0	0
022077.png	543	18	1.922	59165.0	32907.1	1018224.0	0
022077.png	619	18	2.553	28965.9	22511.9	579488.0	0
022077.png	655	19	1.69	51995.3	16283.1	764336.0	0
022077.png	689	17	1.728	47903.5	8435.4	636352.0	0
022077.png	727	17	1.616	60119.3	9104.6	776720.0	0
022077.png	762	17	2.39	27389.7	30674.0	652176.0	0
022077.png	798	19	2.257	49138.7	32404.9	903680.0	0
022077.png	831	13	2.981	6346.6	17397.2	278960.0	0
022077.png	900	12	2.09	26833.6	8048.8	399760.0	0
022077.png	934	13	2.822	18321.6	6964.7	297632.0	0
022078.png	46	20	2.146	59305.1	41529.8	1110528.0	0
022078.png	79	15	1.796	47686.3	8379.4	636096.0	0
022078.png	114	21	2.175	59455.7	41596.3	1113952.0	0
022078.png	150	16	2.792	28277.8	23245.7	577696.0	0
022078.png	190	18	2.095	40225.7	48634.0	982256.0	0
022078.png	227	19	2.33	37955.1	40388.6	866208.0	0
022078.png	298	20	1.908	27879.4	45876.6	813024.0	0
022078.png	332	15	2.882	17890.4	6865.8	291872.0	0
022078.png	402	16	2.071	58105.4	33540.9	1010112.0	0
022078.png	508	20	2.385	38251.8	41766.7	884720.0	0
022078.png	543	16	2.138	49073.2	24477.9	820992.0	0
022078.png	578	19	2.099	59466.1	41328.5	1111488.0	0
022078.png	614	16	1.843	57978.9	17249.2	838912.0	0
022078.png	682	18	1.92	58482.3	32224.0	1001104.0	0
022078.png	752	16	1.909	17786.2	47059.3	712592.0	0
022078.png	786	15	2.564	9760.5	20966.3	352704.0	0
022078.png	825	16	2.223	45922.3	23435.2	774352.0	0
022078.png	859	19	2.135	18577.4	29323.5	536768.0	0
022078.png	936	17	1.757	50747.5	15902.3	745376.0	0
